1.0,-88.83998889581667,-87.97355283031803,0
3.0,-114.9696661902114,-43.63299687405996,5
3.0,-101.64947321647941,-43.87667681313612,5
3.0,-98.53965621377515,-32.42811630749698,5
15.0,-87.40848583107979,-63.38772584430481,0
20.0,-97.04233691617681,-31.077151527709034,0
3.0,-90.67461638683002,-85.29760336266108,2
12.0,-114.19569260569628,-43.07995399428678,5
0.0,-90.0,-90.0,0
18.0,-88.73303751741679,-29.501025951289712,0
13.0,-89.04566462350876,-61.21405815374848,0
14.0,-92.68201148910472,-89.17729708923169,5
18.0,-108.64244795801012,-92.24294793567364,0
17.0,-111.18459995228422,-45.90312398281808,5
12.0,-90.78979479433758,-38.646018306777535,5
19.0,-90.70752450326076,-55.576378207325625,2
18.0,-72.64919561189615,-54.952856001269595,2
11.0,-99.07441310577455,-33.276799310184295,5
5.0,-97.23155858565353,-44.04121739528977,2
14.0,-100.06988362780423,-20.555214300514166,0
2.0,-89.00452947797034,-86.30216691686239,5
10.0,-79.4776297712732,-24.772649222031774,5
11.0,-99.4939915902664,-21.828238804545165,0
8.0,-91.19291922061406,-69.34582692439535,2
7.0,-98.30929939876002,-83.5569372040881,5
13.0,-95.11721210497895,-63.01534452679913,0
6.0,-90.89674617273747,-43.03665384108846,2
5.0,-103.79672781358471,-12.241584886434325,5
11.0,-99.77371057992764,-71.4242342779153,2
6.0,-89.7120539812311,-54.822955541674595,5
17.0,-93.52116845808841,13.617266603609906,0
8.0,-103.3195601253391,-23.0060029715398,5
17.0,-109.55564818896296,-31.88253437719797,5
4.0,-99.31299694989738,-33.61454050513129,0
18.0,-95.70133117162446,-62.81616382208678,2
18.0,-83.68164164529931,-41.38258798891215,0
0.0,-90.0,-90.0,2
1.0,-89.56460030568569,-88.30809647549039,0
12.0,-96.34303944202374,-46.379425667999755,2
7.0,-98.13653178749868,-67.12019905000106,0
19.0,-94.57422818387185,-35.961408808480904,5
4.0,-89.44878904978522,-28.27996163109671,0
14.0,-127.16971750851266,-13.35872883895128,5
4.0,-106.89831778718127,-7.322687483103721,5
2.0,-90.46894065913794,-84.43160029869443,0
0.0,-90.0,-90.0,2
12.0,-117.57700156895407,-11.730643078694001,5
15.0,-96.18672588897776,-36.368430248545245,0
20.0,-85.17010106539706,-62.454041310108124,2
16.0,-113.42235186957406,-27.89026025231174,0
15.0,-87.63061561698724,-18.03514538437122,2
6.0,-98.10362367106795,-34.861584917243285,2
14.0,-95.2899797162403,-93.42937213330794,2
19.0,-61.35348464704712,-66.0030550974841,2
18.0,-102.81771134977042,-84.38830014549613,0
4.0,-105.43390660601368,-5.4174807423771085,2
12.0,-99.65030514331238,-53.88767223259062,0
10.0,-102.74366808780127,-28.461822274529702,0
2.0,-89.1197078854779,-70.22049001900166,5
19.0,-88.65076722633995,-49.644257219154,5
12.0,-101.51784075075648,-1.581087169004789,5
19.0,-99.3952672409742,-55.35987744133394,2
9.0,-104.2409873853996,0.2981394798028134,5
10.0,-100.9172676258956,-51.93916533866564,2
1.0,-90.20567572769208,-88.47583460741869,2
12.0,-79.20613781071965,-62.686263362491786,5
0.0,-90.0,-90.0,0
6.0,-85.0555555062824,-9.19325410127172,2
19.0,-93.78443338953427,-18.849188264499873,0
0.0,-90.0,-90.0,0
5.0,-86.48705857101928,-14.787633894496267,5
14.0,-97.61000192460695,-57.62880546892655,0
3.0,-84.75938245840581,-43.348414944116456,2
13.0,-115.83034000455363,47.90672453698983,5
13.0,-109.76132391665503,56.89143971002352,5
12.0,-107.64697743598045,11.902580536955952,5
5.0,-85.94407464991218,-15.411156100552262,2
10.0,-90.57715773432362,-19.82470740824813,0
19.0,-107.11222054398104,-39.867082626970515,0
8.0,-77.15760756290653,-35.51974724585792,2
11.0,-101.02421900429547,-32.71389731860599,0
8.0,-99.78193760903531,11.608139495207283,5
18.0,-92.27825421443535,-104.92856051037897,0
2.0,-90.83915696898369,-84.1284992263061,2
16.0,-107.96783157118011,-31.683353672485637,5
10.0,-97.5853208372839,-36.810091811168235,5
8.0,-105.26936602386,-87.18549004210837,5
14.0,-106.97236104915044,-27.85562012975307,0
16.0,-118.49020179990691,11.599479464567636,5
2.0,-89.64623774836963,-82.94207502867178,5
14.0,-83.9366795476375,-63.257825384709776,2
1.0,-90.16454058215366,-88.66635528149136,2
3.0,-98.50674809734443,-82.66495404820246,5
1.0,-90.05758920375378,-88.35459417846336,2
13.0,-95.42161218196323,-67.03359874360439,5
14.0,-79.65039738253455,-49.886738077064685,0
20.0,-100.98308385875707,-44.145137762965796,5
7.0,-99.18959151328212,-80.94160795090883,0
8.0,-95.02671478479444,-36.90535214820457,2
0.0,-90.0,-90.0,5
8.0,-119.44453717639816,-63.39638587494446,5
9.0,-90.46894065913794,-13.246148440635665,2
9.0,-89.73673506855414,-32.07305505127065,0
6.0,-91.22582733704479,-68.57508419746503,0
1.0,-90.71575153236844,-88.5277947912567,2
13.0,-95.635514938763,-93.57659265418229,0
20.0,-76.17859109909223,-56.11330010698491,5
3.0,-93.00286562430436,7.009663225544372,2
13.0,-98.53965621377515,-49.50569672891937,2
18.0,-92.5503790233818,-56.21722047466093,0
11.0,-99.32945100811274,-42.82881310573646,0
15.0,-91.67831393796737,-82.71691423204045,2
12.0,-86.82056967407689,-123.31833542057174,0
5.0,-99.93002413297361,-34.20342258862861,2
7.0,-98.67951570860578,-63.240505323430455,0
0.0,-90.0,-90.0,5
13.0,-79.02514317035062,-25.50875182640344,2
11.0,-66.11693450039569,-23.51694477928011,2
15.0,-93.7268441857805,-31.80459410144099,5
20.0,-70.18108687959119,-49.68755737235236,2
7.0,-92.53392496516642,-72.31621743380097,0
4.0,-86.34719907618866,2.3159266188451113,5
18.0,-76.9766129225375,-1.8928482720328077,2
17.0,-80.83508957404092,-12.986347521445623,5
9.0,-116.13727147510951,-11.773943231892318,5
14.0,-94.8457201444254,-30.367029015256357,0
15.0,-83.45951185939187,1.224762758247138,0
4.0,-102.68734458083328,-25.21004738495523,2
12.0,-85.04732847717472,-50.81336135550899,5
7.0,-91.05305972578346,-68.43652370723036,2
0.0,-90.0,-90.0,0
12.0,-89.7531891267695,-33.70980084216762,2
12.0,-94.77990391156393,-62.0107809725978,0
7.0,-104.84156051026048,-36.091309268075904,5
12.0,-76.50260947625637,-55.92970745742397,2
0.0,-90.0,-90.0,2
11.0,-108.32159382281048,-55.36853747197356,5
17.0,-92.79718989661228,56.6922590053112,2
7.0,-95.03241042033052,-46.640825362077045,5
4.0,-92.8876872167968,-17.39430311703589,0
8.0,-105.83639818389724,41.327099719452406,2
11.0,-102.69430591315516,-12.380145376668992,2
8.0,-92.71491960553546,-63.87268756012611,0
15.0,-61.81419827707738,-31.362932538817958,5
4.0,-98.55611027199052,-41.469188295308825,0
5.0,-98.73710491235956,-16.736140788421253,2
17.0,-88.11601033434056,12.361562160858227,5
17.0,-103.9036791919846,-18.39020664059754,0
14.0,-90.12340543661524,15.132771965551555,0
13.0,-86.182658494035,-24.815949375230105,2
9.0,-89.02921056529338,-12.111684426839304,0
14.0,-104.42198202576864,35.353943509172865,5
1.0,-89.73673506855414,-87.37601071618104,2
10.0,-96.69680169365412,-33.805061179203946,0
15.0,-73.75984454143338,-33.337419524661954,2
13.0,-96.42530973310058,-58.84986978911951,2
8.0,-100.59641349069595,-82.54371361924714,0
5.0,-89.81900535963096,-0.7064240743985124,2
15.0,-97.88972091426818,-32.23759563342432,0
5.0,-106.7983277411033,-21.339679845227337,2
0.0,-90.0,-90.0,0
16.0,-85.65612863114328,2.0821057915740937,0
16.0,-113.88306549960433,-135.94146254343087,0
14.0,-99.3047699207897,-60.45197545745782,5
11.0,-105.22823087832158,-37.76269518153154,0
9.0,-85.51626913631266,-17.46358336215323,5
20.0,-92.92882236233523,-41.547128571065805,5
6.0,-90.51007580467636,-75.59836904623457,2
8.0,-97.37964510959182,-84.06787901182844,0
10.0,-108.02542077493388,-14.423912607630285,2
2.0,-65.99352906378044,-80.3267457754925,5
18.0,-101.6577002455871,-77.2957350516092,5
14.0,-72.45174691331175,-44.3529784983178,5
1.0,-85.29413935040522,-81.16676874754015,2
6.0,-100.92549465500328,-85.76524501720307,5
13.0,-120.02042921393598,-102.79086525478745,0
6.0,-90.1974486985844,-25.655972347277753,2
9.0,-94.5577741256565,-68.12476260420236,2
7.0,-87.65529670431029,-53.41137054740895,2
20.0,-107.84442613456484,-35.277266387947265,0
15.0,-110.83906472976155,-22.711561929791117,5
14.0,-107.3754854754269,-3.5988743080471153,5
14.0,-98.93455361094395,-18.987748754734554,2
10.0,-110.14989282989484,-10.071381208133872,5
16.0,-79.92188934308808,59.99173067902413,2
10.0,-93.01931968251974,28.60777964087265,2
9.0,-143.13015397741808,-16.892021339935255,2
12.0,-99.83129978368142,-54.52851449992592,5
4.0,-86.17253291974862,11.204582067398817,2
7.0,-87.40025880197211,-81.97215159702913,0
18.0,-91.18469219150639,-56.07865998442628,2
10.0,-83.88731737299139,2.20334622052944,2
15.0,-73.46367149355677,14.050268135593228,0
11.0,-81.45211675711715,-49.834777893226686,0
6.0,-93.53762251630377,-49.54033685147801,0
1.0,-89.2677944094162,-87.53189126769504,2
12.0,-75.03503405312426,-45.426822297636384,0
0.0,-90.0,-90.0,5
3.0,-66.52005892667216,-37.468254139782886,5
9.0,-65.24486941498128,-89.52369831481833,2
3.0,-89.41588093335449,-39.0963399000402,2
20.0,-95.10898507587126,-44.43957880471443,2
12.0,-136.23590358517956,-18.779908019382546,2
8.0,-96.78729901383863,-8.110750271313393,5
17.0,-82.90830090917709,-71.84857577925898,5
18.0,-70.45257884014472,-45.93776410537675,5
14.0,-91.30619908294292,-33.10559716600011,0
1.0,-96.44999082042362,-95.19601838379991,5
16.0,-107.82101074402759,-51.6059540058994,2
11.0,-99.65030514331238,-3.702794675723112,0
8.0,-81.11987135084534,-92.89724655831058,2
0.0,-90.0,-90.0,5
8.0,-89.17729708923169,-51.107802397257664,2
4.0,-88.38750229489409,-20.84965534226282,0
13.0,-107.11222054398104,-12.47100908276515,0
5.0,-126.62673358740558,-12.787166816733304,5
9.0,-93.89138476793416,-13.228828379356301,2
9.0,-98.5149751264521,12.959104274995255,5
13.0,-86.24847472689648,-55.8534991877949,2
12.0,-99.41172129918958,-61.14477790863117,0
8.0,-82.04129861090586,4.304269653712552,0
13.0,-86.79145864800356,-26.937656881948406,0
16.0,-61.057311599170525,-57.22178402886218,5
10.0,-83.84618222745297,-40.681125507099175,5
12.0,-57.06720248194418,-7.400627758860722,2
3.0,-100.16038094798874,-57.76736595916121,5
0.0,-90.0,-90.0,5
9.0,-86.9642262592649,-13.964930983727953,0
16.0,-114.51654674089592,-76.06601070077659,2
15.0,-98.83582926165175,2.9740889474597623,0
20.0,-81.46034378622484,-66.55729705842273,5
1.0,-90.1974486985844,-87.92159264648004,5
13.0,-104.96496594687574,-21.940819202860823,2
9.0,-98.99214281469773,-32.08171508191033,0
3.0,-87.13699387052625,-46.6738667097484,0
17.0,-78.18598620136693,24.33838453551708,2
3.0,-86.93954517194186,-61.188078061829486,2
16.0,-100.16860797709643,-16.02601827596861,2
3.0,-94.11098316027,-67.07636597184027,5
8.0,-77.16583459201422,-26.080313848621415,2
7.0,-98.4162507771599,-130.60688366939632,0
0.0,-90.0,-90.0,2
1.0,-89.13616194369327,-93.49865237842528,5
2.0,-90.45248660092257,-85.03780244347108,2
8.0,-91.40682197741383,-71.5021745536723,2
4.0,-84.027176867822,4.576194615798073,5
14.0,-103.4100574455236,-7.123506778391388,2
17.0,-97.00942879974609,-65.33623273822974,2
0.0,-90.0,-90.0,0
5.0,-80.14781621935293,-25.99517908587144,0
19.0,-91.7112220543981,-102.10872130286295,0
6.0,-91.07331087435621,17.872672428701435,0
4.0,-80.55537058437969,-18.07844553756955,5
0.0,-90.0,-90.0,0
6.0,-87.65529670431029,-60.02763395611417,2
0.0,-90.0,-90.0,5
11.0,-102.55444641832455,-27.266738046255718,5
1.0,-89.59687557372352,-86.97764930675639,2
20.0,-95.81650957913202,-13.540589482384277,5
16.0,-84.8087446330519,11.253078238980962,0
17.0,-72.2789793020504,-36.72349150477158,0
16.0,-90.92142726006051,54.04228962957325,2
5.0,-104.01885759949216,-19.5939508995112,0
9.0,-89.76141615587719,-3.1831928373431424,2
20.0,-93.10158997359656,-66.66121742609872,2
5.0,-100.4812350831884,-20.21747310556718,0
8.0,-72.61628749546541,-50.64882077335533,2
18.0,-101.93741923524831,-51.77462475651198,5
4.0,-93.24144946842718,-27.794999915275383,2
15.0,-125.95211720057556,-1.8755282107534867,5
6.0,-87.05472357944942,-56.6848621292029,0
4.0,-95.15834725051737,-59.889073465879505,2
13.0,-61.805971247969694,-64.63477025641674,2
19.0,-91.55490850135212,-41.8329095821748,2
0.0,-90.0,-90.0,2
0.0,-90.0,-90.0,2
17.0,-88.64254019723226,-15.437136192471272,0
20.0,-86.97245328837258,-61.53447928741616,0
10.0,-102.37345177795552,0.2115391734061376,2
9.0,-90.39489739716879,-0.4293030939291782,0
12.0,-96.68034763543875,-49.74817758683,5
5.0,-98.09539664196026,-20.927595618019822,0
20.0,-108.8974858603483,-89.25523736498869,0
10.0,-90.2468108732305,-24.40892793516575,2
18.0,-124.01053833116231,-49.62693715787468,2
17.0,-110.1726753720392,-105.55341502884109,2
8.0,-83.73923084905309,-72.50673810787363,2
19.0,-118.20225578113798,-52.363506840009286,2
18.0,-94.91976340639455,-52.10370592081933,2
4.0,-90.5429839211071,-9.834096368607007,5
18.0,-100.1850620353118,-73.45934147823694,2
19.0,-107.40839359185765,-27.56117908800438,2
19.0,-71.28350878002074,-71.56279476814996,5
18.0,-106.08384190552064,-62.64296320929346,5
16.0,-109.50628601431686,-27.431278628409395,5
12.0,-106.34267689821621,-10.06032301516322,5
16.0,-80.04529477970334,-16.095298521085923,2
7.0,-91.29987059901394,-65.2409724011934,5
18.0,-94.0147902045494,-75.53774883175693,0
15.0,-85.09669065182082,-11.089800811358671,5
16.0,-91.41504900652151,-81.06284837986415,2
19.0,-109.1031615880404,-26.192894246937065,5
11.0,-112.88759497757465,16.076715305275187,5
2.0,-91.93335184030555,-91.16910413635497,5
5.0,-99.3459050663281,-55.21265692045958,5
3.0,-90.7322055905838,-91.84458652624897,0
0.0,-90.0,-90.0,0
5.0,-95.29567535177638,-32.386814622907785,0
3.0,-97.47836945888402,-37.416293955944894,2
9.0,-103.3606952708775,-1.399226525571848,5
16.0,-101.95387329346367,-9.851416429886356,5
17.0,-110.87893417851414,-66.44604897251318,5
13.0,-84.00249578049895,23.96600321801141,5
7.0,-93.38953599236548,-75.58970901559492,2
19.0,-69.01284874630016,-48.03349152017605,2
18.0,-94.47550383457965,-37.831975426648874,5
7.0,-80.81863551582555,-28.66966300988171,0
9.0,-104.09290086146132,13.435405960176908,0
7.0,-95.83296363734739,-37.89259564112657,5
13.0,-75.06794216955501,-62.13202140155313,2
2.0,-88.34953139132017,-84.80264930379398,2
12.0,-76.95826031914343,-40.03908415859837,5
7.0,-84.26576071194481,-58.979770248714516,2
14.0,-108.69181013265622,15.93748865883748,2
18.0,-100.27555935549631,-22.98868291026048,5
0.0,-90.0,-90.0,0
4.0,-88.56026990615544,-6.759785491525406,2
19.0,-75.48752065404685,0.5406203377134773,2
7.0,-84.1752633917603,-29.95134754455234,0
5.0,-92.2542059755052,-41.503828417867474,0
18.0,-106.67618800127383,-87.35869065490172,2
20.0,-87.23571821981844,11.027917442349604,2
9.0,-113.21667614188198,-59.378131658139196,0
16.0,-62.538176838553504,28.87624059070231,0
4.0,-95.32288783267103,-1.0874654225438576,0
3.0,-80.23451644918005,-27.249417984976397,2
8.0,-87.69643184984871,-105.51011487564274,5
15.0,-86.06748008652744,15.18473214938956,0
6.0,-93.9160658552572,-14.242051964197287,0
6.0,-98.24348316589855,-76.66355281491354,5
8.0,-97.46191540066866,-55.264617104297585,5
8.0,-96.47467190774667,-32.272235755982976,0
11.0,-96.19495291808545,-56.8927028645549,2
5.0,-97.74986141943756,-47.89493102994138,0
8.0,-113.43880592778942,-48.92547467606169,5
12.0,-87.29330742357223,-32.09037511254998,0
18.0,-106.39330476964811,-68.17112707593472,0
2.0,-91.7112220543981,-87.43663093065871,0
7.0,-84.82519869126727,-71.77063550350198,2
12.0,-90.01645405821536,-65.61335371869906,2
3.0,-93.98188208811867,-83.48765695897077,2
0.0,-90.0,-90.0,2
2.0,-82.41594485950189,-18.95111016356671,0
14.0,-87.54011829680273,-64.84261099176877,2
18.0,-110.5144135042045,-64.55509797453185,5
5.0,-89.10325382726253,-56.07865998442624,0
11.0,-81.69070060123997,-50.38901985416533,5
2.0,-91.31632465722932,-88.83089586364503,5
20.0,-103.48410070749276,-74.74968604354724,5
15.0,-90.10695137839988,-54.89223578679193,5
11.0,-109.59678333450137,-102.99870599013946,0
19.0,-96.54048814060813,-82.27525266941745,5
7.0,-92.14725459710532,-63.71680700861211,2
4.0,-88.16537250898665,-78.5687595556402,2
3.0,-88.98807541975496,-33.276799310184295,5
19.0,-123.2783327405785,-71.36361406343764,2
9.0,-102.76834917512431,17.46351928878734,5
17.0,-84.01072280960663,-28.61770282604371,0
18.0,-81.78942495053218,-57.37766458037623,0
13.0,-64.94869636710467,0.3414396330011584,5
9.0,-104.86624159758354,-21.793598681986495,0
14.0,-74.08259722181171,-6.1236063176114754,5
15.0,-70.83102217909817,-12.27622500899298,0
3.0,-90.97205513149241,24.186900614943212,0
17.0,-109.38034918413001,-5.305300037783255,2
9.0,-86.5281937165577,-69.05138588264668,5
18.0,-72.56692532081931,-66.9989586210457,5
10.0,-88.10778330523287,-8.959433274000716,0
17.0,-98.0295804090988,15.228032302587877,2
4.0,-114.722222468588,-1.8235680269155097,2
12.0,-77.74172662955203,-4.023215809390763,5
4.0,-94.17933078670306,-91.74932618921264,5
8.0,-99.73257543438922,-97.30906585987854,2
15.0,-106.21547437124357,-14.657733434901317,0
6.0,-100.75272704374193,-38.9144792566072,5
4.0,-90.8802921145221,17.124579012674843,5
15.0,-96.15381777254703,0.3933998168391355,0
19.0,-101.92919220614063,-26.25351446141476,0
18.0,-90.65816232861465,-31.93449456103597,5
3.0,-92.99463859519669,-29.102664541865032,5
19.0,-101.05712712072621,-24.833269436509426,2
20.0,-84.43852832320616,-37.087212791637555,0
17.0,-113.87483847049663,-133.75913482223493,0
10.0,-111.8345352517912,-6.9503061655980645,5
13.0,-67.26871857547134,-46.509326127594754,2
10.0,-98.13653178749868,-37.381653833386224,0
11.0,-108.97975615142514,-10.319058084428349,0
17.0,-88.96339433243192,-12.094364365560011,0
3.0,-90.37844333895343,-28.548422580926385,5
12.0,-107.82797207634948,-54.268713580735934,5
20.0,-98.6630616503904,-81.29666920713514,0
6.0,-104.51247934595315,-50.62284068143633,0
9.0,-100.08633768601959,-14.276692086755958,2
16.0,-92.13080053888994,5.650038415116697,0
11.0,-85.61499348560486,-51.85256503226898,0
0.0,-90.0,-90.0,0
0.0,-90.0,-90.0,5
1.0,-88.65329861991155,-86.27338896889059,2
15.0,-111.67822169874522,-6.404724235299071,5
16.0,-82.95260029668,32.23726509757721,2
17.0,-119.43504445050468,52.197303409602455,0
15.0,-106.93122590361202,-14.120811535241955,2
9.0,-92.83009801304301,-8.465811527539714,2
3.0,-88.99630244886265,-77.79801682870988,0
3.0,-86.65982618228063,-34.9568452542796,0
15.0,-84.04616231960897,0.6218913944857292,2
12.0,-91.06951378399881,-58.200367491144526,0
6.0,-123.22074353682474,-9.080673702956034,5
16.0,-105.33518225672148,5.000536117141706,2
9.0,-93.20031432288876,-62.72090348505046,0
18.0,-84.55370673071373,-42.77685292189846,0
17.0,-98.35866157340612,-37.01793254652025,2
1.0,-90.35376225163037,-87.65313169665038,0
15.0,-92.71491960553546,-40.66380544581982,5
10.0,-94.7469957951332,-9.253874315749357,5
19.0,-105.70539856656721,-45.5307426653124,0
18.0,-80.65409493367189,-21.80225871262617,2
1.0,-90.74043261969149,-88.66635528149136,0
18.0,-89.95886485446158,-77.18315465329356,2
20.0,-46.79417452001946,-45.18114388995116,5
4.0,-92.91236830411985,-30.851990731077663,0
16.0,-97.03410988706914,-5.486760987494435,5
19.0,-81.57552219373241,-7.374647666941712,5
16.0,-81.89637632893205,26.87577351293936,0
5.0,-99.06618607666688,-22.96270281834147,0
18.0,-103.42651150373896,-11.635382741657665,0
13.0,-97.56886677906854,-55.06543639958526,0
20.0,-109.51451304342454,-85.96442572191542,2
6.0,-96.13736371433166,-107.77904290323536,0
4.0,-85.50424501684758,-70.69239507324319,0
18.0,-118.56424506187605,-54.944195970629906,2
12.0,-101.48493263432573,-83.74745787816079,0
5.0,-103.82140890090777,-24.209747230453445,5
0.0,-90.0,-90.0,5
13.0,-98.06248852552953,-58.19170746050489,2
5.0,-78.36698084173597,14.51790979013522,2
2.0,-94.52486600922576,-68.18538281868004,2
10.0,-107.47420982471911,-117.51291734222053,0
16.0,-109.16075079179416,-18.329586426119874,5
3.0,-92.67378445999704,-25.465451673205095,5
11.0,-100.08633768601959,-39.28686057411286,5
15.0,-88.09955627612518,-32.51471661389368,2
18.0,-104.46311717130705,1.242082819526459,2
3.0,-94.12996861205696,-89.80081929528767,5
10.0,-92.83009801304301,23.870742880975058,2
9.0,-78.94287287927378,-14.449892699549267,2
11.0,-76.5899425544764,4.039272716138754,2
14.0,-86.02634494098902,-97.69010720802387,5
15.0,-115.15825501129521,-64.6780704096151,2
20.0,-105.30227414029073,-42.10137053200446,0
10.0,-90.49362174646099,15.34927273154321,5
1.0,-89.30070252584693,-85.06378253539009,2
0.0,-90.0,-90.0,2
19.0,-100.26733232638863,-56.381761056814575,0
9.0,-95.98105016128568,-61.0581776022345,2
20.0,-114.07228716908102,-127.70577340510803,0
2.0,-89.6544647774773,-86.23288667174506,0
17.0,-75.69319638173893,-52.9264088315876,5
1.0,-90.78979479433758,-88.3459341478237,5
20.0,-77.19874270844495,-39.52068140138385,2
9.0,-93.19208729378107,-57.25642415142089,5
3.0,-102.8753005535242,-52.70990806559597,2
16.0,-94.65649847494869,30.435046105842275,5
18.0,-62.11859835406166,-68.09012248164372,2
1.0,-91.68654096707506,-89.90473966296366,5
2.0,-88.76594563384752,-85.92112556871707,0
3.0,-90.35376225163037,-56.17392032146256,5
1.0,-88.8728970122474,-86.65722817308873,5
9.0,-90.36198928073806,-12.042404181721992,2
16.0,-128.51072325306504,-36.96597236268225,5
8.0,-104.8826956557989,-67.13751911128041,0
7.0,-92.7889628675046,-64.48754973554243,0
0.0,-90.0,-90.0,5
10.0,-97.37141808048415,3.233889866649747,0
10.0,-102.50508424367845,-24.10422808789012,5
17.0,-110.78970255511544,-26.84239654491207,0
19.0,-106.17433922570517,-43.36573500539579,5
3.0,-95.89055284110117,-77.13985450009523,0
3.0,-96.06521899754121,12.37675052228785,5
19.0,-90.30440007698428,-76.86273351962589,2
9.0,-84.04363092603737,-71.66671513582598,5
1.0,-89.87849310856345,-87.58931393239806,5
10.0,-83.45951185939187,-51.70534451139466,0
14.0,-88.32168606203263,-66.08099537324107,2
19.0,-107.34257735899618,-32.982358268435625,5
12.0,-97.09169909082291,-72.3075574031613,5
1.0,-89.68737289390803,-88.53645482189636,5
20.0,-96.77400919758776,-33.20512090273597,2
17.0,-64.52089085350515,-42.49107191078944,5
5.0,-87.10408575409552,-4.967159149114437,2
18.0,-111.85921633911425,-18.632687498508204,5
14.0,-106.17433922570515,-38.47281769398419,0
9.0,-81.92928444536278,-5.599341385810106,2
17.0,-60.2428357175099,16.40579646958254,2
3.0,-83.59937135422247,-87.18549004210838,2
4.0,-100.17683500620412,-15.809517509976928,2
1.0,-89.96709188356927,-88.46717457677903,2
3.0,-88.51913476061702,-84.02457885863011,5
12.0,-107.9678315711801,-17.368323025116894,5
7.0,-93.80088744774963,-81.49584991184749,0
14.0,-126.9640417808206,-8.604372017774395,5
10.0,-99.96293224940435,-1.4598467400494997,0
16.0,-117.7004070055693,-57.44694482549353,2
11.0,-90.77334073612222,-1.5377870158064866,2
1.0,-89.67914586480036,-89.24657733434901,0
19.0,-128.44490702020357,-31.172411864745342,5
9.0,-85.4422258743435,11.824640261198937,2
19.0,-99.5927159395586,-49.5489968821177,2
6.0,-99.91357007475824,-62.33986213690513,5
6.0,-88.74126454652448,-57.42096473357456,2
20.0,-110.18912943025455,-52.1037059208193,5
2.0,-93.16740620645803,-83.08063551890645,5
10.0,-99.65853217242007,-22.694241868511796,5
12.0,-101.65770024558708,-70.85267225569731,5
14.0,-89.44878904978522,-74.16946399068961,5
15.0,-127.3507121488817,-40.274104067034855,5
15.0,-90.20567572769208,-49.48837666764002,5
4.0,-121.02412676507332,-29.830107115597023,5
12.0,-105.62312827549039,-113.59858349309127,2
3.0,-89.48992419532364,-58.90182997295753,0
15.0,-96.28545023826996,-51.98246549186397,5
8.0,-82.34886292985463,-75.39052831088257,2
12.0,-97.85681279783745,-25.87247311326942,0
20.0,-99.74902949260459,-56.07865998442624,2
2.0,-89.66585604854949,-83.74106277861148,5
12.0,-97.36319105137646,-41.547128571065834,0
11.0,-104.37261985112254,-55.98339964738992,0
9.0,-90.830929939876,-8.959433274000702,0
11.0,-96.73793683919254,-36.78411171924923,5
11.0,-87.63061561698724,-65.77789430085275,0
15.0,-79.94657043041114,57.947963448062836,2
8.0,-87.80338322824859,-86.03370596703273,0
13.0,-99.46931050294336,-57.057243446708554,0
18.0,-63.78045823381366,-40.7157656296578,5
12.0,-86.75032350246515,-27.171477709219396,2
8.0,-106.52810147733553,-73.39006123311961,0
14.0,-77.97081774778137,-57.1903414560782,2
16.0,-101.7975597404177,-85.06378253539012,0
4.0,-96.22786103451618,4.082572869337085,2
9.0,-112.90404903579001,-11.782603262531978,5
10.0,-97.47014242977635,-16.718820727141903,0
14.0,-107.04640431111957,-51.23770285685267,5
9.0,-107.80329098902644,-33.67516071960897,2
18.0,-94.54132006744112,-34.671064243170605,0
13.0,-99.97115927851203,-55.03079627702658,0
6.0,-114.41782239160372,-41.495168387227814,5
3.0,-95.20770942516346,-58.05314697027021,5
3.0,-95.25707159980956,-62.87678403656446,0
17.0,-106.92299887450433,-34.930865162360604,5
1.0,-88.89757809957045,-86.48402756029539,0
2.0,-91.33277871544468,-92.90977029492795,5
2.0,-89.25956738030851,-63.44834605878245,0
6.0,-109.66259956736283,-73.7537825199856,5
6.0,-92.76428178018155,9.694272723840982,0
4.0,-88.24764280006347,-19.03104890793287,0
12.0,-108.23932353173365,-61.88088051300282,2
5.0,-91.49731929759834,-58.997090309993865,5
20.0,-90.89674617273747,-54.41593410161031,2
9.0,-86.55287480388074,-29.994647697750693,0
10.0,-105.8617121196132,12.811883754120913,0
5.0,-98.58079135931357,-26.660535901479065,5
18.0,-101.27925690663366,-10.457618574663016,5
19.0,-104.28212253093803,-77.75471667551153,5
15.0,-104.03531165770752,-45.123721225248104,2
19.0,-86.05102602831207,-65.49211328974374,0
2.0,-90.2430137828731,-43.64405506703061,0
5.0,-85.40109072880509,-4.109816115787453,0
15.0,-101.46025154700268,-9.487695143020346,2
15.0,-107.63875040687276,12.318262007659925,2
5.0,-103.93658730841533,-37.71073499769356,2
3.0,-84.24107962462176,-87.16816998082905,0
13.0,-87.51543720947967,-64.2364088469921,0
19.0,-46.66254205429653,-46.79564006366621,5
16.0,-60.02070593160245,1.7963247804651274,2
6.0,-82.39822510450072,-59.08369061639051,5
12.0,-106.02878409533845,-27.985653820588645,2
3.0,-90.62525421218392,-45.40084220571742,5
3.0,-93.7186171566728,-45.981064258575074,2
17.0,-88.5355888188324,23.65424211498342,2
20.0,-128.51072325306504,-29.492365920650045,5
18.0,-108.83989665659453,-29.457725798091346,5
5.0,-89.76141615587719,-12.345505254110321,2
13.0,-109.10316158804038,32.23633247889296,5
17.0,-113.00277338508221,-41.79826945961615,5
